reviewId,content,sentiment_label
b3569e94-c155-4df0-bd43-44aaab3b08f2,it's a lot of fun,positive
5be8b20a-29f6-40bb-9045-518c6c5f6c2f,Ivan OK bay,positive
ae0b39f5-acf9-46ea-a3ba-a20de8fab2b6,"this game sucks, the report and matching system is trash. Don't play this game if you don't want to lose your metal peace.",negative
cc88633a-7b45-464f-86e4-a2d72370aa1b,"always lagging, even i have good internet.",negative
9f7fc775-1c7e-41b1-8022-ee28fb3686af,FIX YOUR STUPID MATCHMAKING,negative
b666cba4-537d-4f0f-9de0-c5787a458a78,5 star but give me a good teammates,positive
189b14f5-8cbf-4599-8082-ada900cacbd7,it's a very good,positive
57163fca-ef95-431d-97d3-186bf4c27775,menang kalah menang kalah daot tim macam bodo macam mane orang nodo boleh masuk mytic,negative
9765408e-ba92-46e2-8be2-937733f9ad44,"to my experience this is the worst game of all time because your teammates that moonton gives is dark system like playing like as a kid, Pls try make better match making by giving us good players who knows to play the game especially Philippines server that why I either leave this game or become a dark system like bro we play to win not to have fun can you make a different match making or by changing it by the way not for the weaks",negative
e7e9518c-c4c5-4446-9aad-715a421eb428,don't recommend to play every time lagging worst app ever,negative
fd5774fa-8146-49f8-926a-03bdad0df0bb,"Love the game but the server or network issue make the game unplayable sometimes, like get kick, then u have to restart the game, u are behind(fair), so u lose the game, lost more rank points then normal and ur que time goes up and there's nothing u can do about it, just get this giant pop up where u are forced to agree that u AFK/abandoned even though u did want, and u can't play PVP(normal) cause sweats play the most toxic mata champions in the game against casuals/new player, Iwouldsaybut...",negative
cf98c095-441e-4ca7-b3d3-bbc543d2feeb,"this game have the worst matchmaking ever do not play this game, this game is suck",negative
3dfedeca-47fa-4a42-9361-0501d1629928,"Man, up until today this game is still not as optimized as its other competition. Honestly this would be a hit if this game was capable of handling low-spec devices. Like heck even Apex legends mobile runs better on low-spec phones than this game.",negative
a20b8f41-17d0-4836-83be-3ecaf880b82d,"League of Legends clone, not even a good one AND has ZERO freebies. Not even a daily. PURE MONEY GRAB ONLY. Avoid at all costs. you'll never see what you want without money. lots.",negative
4693378b-a788-4ea2-883a-fa22f5c66c5e,the graphics are good game is good theres not many toxic players no trash talkers this is truly a amazing game but I have one question when will 1 v 1 ranked mode be added and when will the expired events come back?,positive
76c86891-d4c7-435b-ab14-b8b101d4b6ad,not good in gameplay it cause lag,negative
74481483-942a-4d22-b523-123b412363ce,the game is so cool and easy to grind,positive
5071c09d-00d3-47b5-b97d-0079823ae55b,Chou StinkSkil1,positive
9861436b-48a8-4d98-a1ae-5d3873e366ea,my friend bullied me because my nickname was gatot and they call me gatotcaka 😭,positive
95ad8998-9ce7-4a78-b39b-0c8d41ab9fda,cant login....,negative
b3f66168-efcb-4790-bc9a-aecb900e5c1c,They give you an enemy which is a player and you're team mate is all AI what a weirdo game!,negative
3285e745-373f-4dac-b0f3-4ecc6029ecc1,"Dati laging my glitch yung mlbb tuwing gagamitin ko, ang problema pala ay yung ginagamit na pang laro. So gumamit ako ng ibang cp, mas maayos na ssiya. At gustong gusto ko yung pa events nila. Pati pag layout nilam madali hanapin, hindi katulad ng ibang moba games.",positive
848f85d4-edc5-4535-b78d-bd274f6695fb,"Matchmaking takes forever, might wait 4 or 5 minutes in the lobby and still won't be able to play, guess everyone just stopped playing!",negative
321f7280-66bf-4f50-bf7e-c5b62f1168f3,"Perfect, just balance the matchmaking I keep getting mythical immortal enemies while I'm still mythical honor",positive
e52e94e8-71d8-4ae4-af93-790b37824037,"MLBB is a great game to play. However, during last week's event, players on the Thailand server were given a special Summer Skin, while players on the Myanmar server only received an Elite Skin. The event's purpose was to celebrate the Thingyan Festival, which is one of Myanmar’s most ancient and significant traditions. It feels like MLBB is discriminating against Myanmar players just because we are from a developing country. Therefore, I am giving this game a 1-star rating.""👎",positive
d010d7b3-1dc0-4839-8caf-c69ad7f853b9,I Love this game,positive
ca9cb415-ce33-406a-8a80-cc2db9f6aac4,OKEY na HEG,positive
f6dcc16a-62d2-4edb-b1a0-ecb06f87f11b,so many dark system,negative
427000e3-c14a-4571-91cc-a8ae909c0edd,i play this game since 2018,positive
c3082300-2a31-4b5f-9e47-5b44d067cf52,"Ranked matchmaking is horrible, not fun at all.",negative
488ff3ec-8539-4dab-8792-33c783fcf13d,maganda sya at masaya laruin,positive
4922ca1c-98e3-4c4c-aa71-fc58661db38e,"Great game at its core. Gatcha, censorship when handling the plethra of trolls etc ruin this once flawless title.",negative
37edc409-3ff5-4c06-be48-e32bc357e18e,I was playing this games couple of years but the match making is trash I have tank mage or marksman even feeding teammates when you play so good but your teammates still make you lose lagging teammates teammates protize buff than team fight and teammates who other line but you contest the lord they didn't even push they just take a walk around the map the game is good but the teammates nah so imma give this one star,negative
481a7ac0-f9ee-4c01-b5f8-b7cf3bcb5ec0,"For Me, as i am solo player, It's digusting system in giving teammates in this game. Moonton always gives brainless or no skill teammates to solo players . Fix this quick or I'll never play this game anymore, Upset!",negative
c0b46091-5563-42fd-aad3-94f2222bae70,it's so funny and good looking ang game classic and rank up i like playing to get skin and rank up,positive
4ba54d02-e80c-4c9a-8386-7347bdd70509,"bad matchmaking making lose streak for 6 consecutive games, ugly bots that may be your ally, unfair team set-up! and pricey skins that sometimes are not worth it!",negative
d457fc61-9b2c-48de-9399-18ef97253803,dark system မပါတော့နဲ့,positive
e7617f73-e9e4-4f84-9127-3b6bef2c7f2e,such a wonderful game always positive to my teamates! hope I get my ws now!,positive
6d964764-6a37-4296-b99e-c10647787957,mas maganda pa ang roblox ang galing mo talaga monton victory sa una pagkatapos pag nag-play ka ulit defeat ano iyon,negative
18ff83a0-7f48-4caf-af71-618a58dc9e0c,Well 1 star for now because of what happened.,negative
6cbb20ea-704e-4a1b-b0c2-425fadaef22c,"Ang pangit ng lobby puri talo,pag ws ka may kapalit na mas maraming talo apaka panget ng laro mo muntong",negative
1c60f178-6983-4f49-9e57-5333a53d4c30,my childhood game,positive
8e784755-6200-476e-b498-90e08ca03261,optimize for lower end devices pls,positive
62d36520-d3d1-4fd9-98fe-4891f14bf48c,fix the matchmaking bro moontoon was better,negative
d3f584f0-8332-4c23-9f98-16a039d9b9f8,"Unbalanced match making like what the actual heck is the match making on thin game? we've been in lose streak for more than 10+ game on rank, but on classic its okay?! please fix your match making",negative
a4b6925b-229c-4dd6-b612-d83d025747d9,Myanmar players always get low-quality skins. This is unfair,negative
5417ed84-4383-44bb-8771-99676720621d,Moonton is dumb,negative
01bbb4c0-97c2-40b1-ad46-25c766a76989,We Want Estes!!!!!!!!!,positive
6347e7fc-944e-430f-911e-0224417172e0,"The game is great! There are events that gives free skins to players. The game is good, however, some players who are still in low rank, sometimes get to be paired with high ranks. Please separate those that are in a trio with a low rank (for ex: 1 legend and 2 epics) They get annoying sometimes 'cause they only stick with their friends and sometimes, they don't care if other teammates gets invaded by enemies, they only care about their friends (I've encountered a lot of low ranks like this)",positive
665eebcb-6622-4671-bb4c-aba76a80534a,"no comment, terrible game and often give you the most terrible allies when you are about to rank up",negative
3d0719dd-f98a-4420-bbd9-6b391467ab61,"best game ever and the new map is amazing and beautiful, and the new events are so generous, you made me love the game again",positive
2e2ee2b1-09b7-4284-b82d-eba0143c9195,this is a really cool game if ur a teanager,positive
f7406b63-3e56-4dd3-9325-09a71d94d75e,Match making mo bulok,negative
44e4c49e-7529-4053-9782-1402f72450ec,kala ko ba fixed na matchmaking lala immo ako tas ikakampi ako sa apat na mythic/mythical honor ano to moonton solo lang ako tas ganyang rank na kakampi binigay mo,negative
e37d52f6-852e-446a-86aa-0c9ca5504dca,Love This game.,positive
5add8571-6b9b-4cbc-a937-3848e4510242,"fix this verifying files issue, in just 1 week i need to clear data twice and download it again",negative
413ac653-4899-4796-b4df-7ca86ecba874,"I'm sorry it took so long to edit, in the future i will not drop to a star. I have finite supply power to enjoy and only desire to call attention to my experience. I love this game and think y'all are the best, even if thee ballroom and femine theme are not my want. I have seen the duel between Trundle and Darius where it is assumed he died, yet I believe a troll as I understand it would survive. I reserve that 5 star review for the return of thee king. hail a king and yee dedicated to gaming 🫡",positive
53162b08-264f-4851-97d2-d8b97c4f3ced,"I cannot play well since last year because just by opening the screen says ""Network Issues"" even if the internet connection is well and stable. I had to redownload it to play!",negative
caf6d58d-2da3-4c98-b8aa-95dc82b2f49a,great experience for someone who quit in 2018,positive
81070aae-8d54-46a2-8055-b89cc737b8b2,this game is good bro,positive
48252236-8b08-43ee-a333-709f6ac15126,I love this game,positive
21e5d5a3-0ad2-4fdd-abc0-3940ec34b9a3,"Só não dou 5 estrelas por causa que o jogo requer um desempenho que meu celular não consegue atender, ao contrário de Honor of Kings, que também é um moba mobile, mas mais otimizado",positive
cc635b7f-de88-4a15-af81-47ccc91c93ba,it's good men,positive
8b9888c2-cbff-406c-ae08-b92ca62fb05a,"This game is actually good. But there's a huge problem in matchmaking. I having teammates that have lower rank than me and and bad skills, meanwhile the enemies are too strong. I hope the Matchmaking must be balanced and fair. Also the overall graphics should be optimized to avoid lag in low end devices.",positive
e1930bc5-2199-43c3-9b66-258d675bf40a,this game is good game in world history,positive
b237251d-67fd-47a2-8feb-e62122172db6,kingina na kasama bisaya,negative
df2c9cd5-bcb5-43a2-8896-05938191135f,It's very good and if it's brownout or no internet you can still play and it also have a daily reward with free skin and heroes it's like hok but better.And I wanted them to add some like daily diamonds rewards.,positive
b5c955fb-06c5-430e-815a-0accd410f9e6,protect the community,positive
31224494-47a3-40f7-ae77-e90126af30ec,the matchmaking is not good and we always loose because of our teammate,negative
0fabfd4c-a729-41b6-80ec-77a9e1e1bb23,those dark systems are getting out of hand,negative
ef1dd196-e98f-4c58-bc78-0369966d86cb,Yes i'm so happy (＾3＾♪ I love this...I hope I can increase my rank...thank you moonton love you,positive
6896b5a0-0181-42f5-bda0-b507dda6de2b,I love yo play this game. tq montoon for creating this game,positive
7d7130f7-e579-43e0-a543-5c715c07dd1b,"still having server issues i guess. its been a weeks I was forced to uninstall and reinstall the game because the game always gets stuck at the veryfing files loading screen. I was able to play the game after reinstalling, but after I've finished downloading all in game assets I can't open the game again and I'm just stuck at the veryfing files loading screen once more. I've tried all the tricks posted on the internet and none of it worked.",negative
814f1614-69d6-4287-8ce7-192b9fb47095,H o k is better than ml bruu,negative
2ed7d3a3-3e91-4b64-8fc3-d66130fcbf0a,"you had me update the game. Now, it won't verify my account or let me play. It just shows smolder and the lunar characters on my screen. Super frigging angry!",negative
0ed91ecd-dc97-4583-a9e3-6210b323bd90,the balanced moba game ever as i ever play both in pc and mobile and i think its better to use ur time on playing this game other than other moba games i mean it in both pc and mobile platform,positive
744de33b-85f2-42e1-87aa-8e2477650cd2,"This game is really bad for so many reasons. First your teammates are either bots or total new players, which is so frustrating. They should definitely separate new players from those who have been playing for a long time. Second, the game suddenly lags even when my internet connection is perfectly fine. Sometimes I even get disconnected and can’t log back in for hours. And worst of all the matchmaking system is awful. You can’t even win consistently every win is almost always followed by a lose",negative
51af7253-0230-4051-a260-475fa043e652,"Dear Mobile Legends Support Team, I am facing network issues while playing Mobile Legends: Bang Bang. I am experiencing high ping, lag, and sometimes disconnection during matches. Please check and fix this issue as soon as possible. Thank you.",negative
92f61bc2-c0d1-4146-a10a-a634a4fc64bb,I LOVE THIS GAME🫶,positive
962468f9-7272-41f1-b88f-67f8b489514b,its very fun,positive
ebc1da15-83be-46a4-8524-4060533e18ed,los strik bosh,negative
a1bef7ad-bb54-431e-a735-36d294d9b9dd,can't load the game since the last hero update i cant even play please fix this bug,negative
08722667-70f2-4314-8347-fd3eb4f177c6,"Too heavy,I download data like +3gb but somehow i need to download data again just to play the game,entering setting,edit build",negative
ecac30a5-6681-47ea-ac43-f23208949f32,fun with play,positive
36cba967-d2c9-4dee-b6d5-6832bd5e00b9,nah this game is getting worse moonton what are you gonna do now? why is there many bots? can't you fix this delete all the bots please moonton.,negative
d94ecfef-e573-4804-ab51-2f998ef0eec7,horrible. no. absolutely horrible. most unnecessary changes. heros are only made for Collab skins. Thier also replacing old heros for collabs sake company is greedy as ever servers lag like hell matchmaking has no logic whatsoever and reports and complains do so little. the fandom is toxic and instead of doing something they go ahead give toxic emotes and disable chat entirely. if I could go back in time I'd delete this game and wouldn't spend money on this greedy company. don't waste your time.,negative
d17957ea-b946-4e7a-b87e-67273ae6c01e,5th anniversary event has been lackluster.,positive
fc8da31f-bf81-4385-87c7-d8b7ae8fc83a,Been playing this game since the very first day. Now it is unplayable because of all the maphackers/ cheaters it is completely broken now. I have been master/ Grandmaster every season now I can't even get out of emerald it is ridiculous. Don't download if you are looking to play any type of ranked as you will only upset yourself nothing else. I do not enjoy the game anymore it is very sad to see. My account level is 192 and considering to uninstall even with all these skins season passes. Riot L,positive
12b13efd-6d91-4bc4-a834-7fd190e4cee2,Worst Game Play Dark system 99% Uneven matching Don't waste time installing this game,negative
1191c404-7b82-4f4f-9d25-cb1cbef079c7,unfair match making,negative
8b756ab7-6884-4593-aa31-e100718506c5,lala ng matchmaking,negative
9dd8b249-452e-41ea-8d61-f695c2f628a8,Matchmaking is trash,negative
0cd80580-ccdb-435f-8053-a4aeef2ce897,this two star because I talk to the customer service but the same it said what the heck why add customer service if it's say the same thing I already messaged the mobile legends eSports it's still not replying so don't add the customer service if you're going to say the same thing and no one to contact,negative
c9497807-1bcf-46ef-8e3f-dd934233c522,matchmaking rate 0 team balance rate 0,negative
f7c6742e-2f7c-4c4b-842b-68a8219a6865,"Worst matchmaking, I've play solo , 85 star but I've always have a random teammates teaming up to a legend , hope if you play solo, your teammates must be solo only.",negative
c0e88628-8696-4dc5-9bfd-fc65d68526f2,PURO DARK SYSTEM KAKAMPI KO PERO good lang,positive
8e8be8e8-69a9-49d0-bf2e-1e4e62be1a3f,rank tinggi bagi computer lepastu kalah kau ingat aku main ml ni untuk main dengan computer moonton ka bdo streak mvp kalah bgi computer moonton main mcm apa lagi dah sumpah cakap aku benci game nj aku dah top up banyan acc ml aku tapi bgi team mcm bodoh kat aku bijak kau moonton,negative
4c338566-7075-497b-9c70-aedf5b6d7c20,"This is very bad community game, will make you team up with noob and bad players. This is the worst game I've ever played. I recommend go play HOK which is way much better!",negative
e626f6dd-cbfc-4e83-9e81-fd27fe10a1ff,"The worst matchmaking system ever created, a toxic environment for gamers and it's stressful to play ranked in SoloQ. I've deleted this game many times over the years and come back hoping they will do something like improving the player's experience and every time I come back i get frustrated and delete it again. Pugs, unstable ping, connection issues, and more. I feel that the developers' only concern is the events and making this game worse. Now I play HOK. Nowonder it gets 3.3",negative
fb759c4c-7107-46f1-a189-ec955ea54e43,nice game thank you,positive
f309fdcb-ccde-4885-82c4-c8ba284e122e,Download baby alot pwede A lot,positive
0dc604e1-e155-41a3-b729-ad446cb034a1,super game...,positive
cf979367-af4b-410b-b86f-7e54d9c22099,super competiteve this game its so cool,positive
66c82375-a363-41cb-be2d-3c40e7195d0b,we Need Zaahen,positive
080a4ac0-1b27-40d0-bb4d-25fb9b098a51,I was never into videos games until I started playing mobile legends 😭🥀 why is this game so freaking good .. but ofc I get annoyed when I loose .. when you reach epic and legend.. it's like win and then loose and win again then loose again ✋🏻only thing of this that makes me annoyed 😭,positive
0571f933-7e2c-4f5b-a7b3-0b444fdb8cc2,add middle server.,positive
5bc20754-4fd8-4855-aab9-6b73aa3753ed,ur game is so good but u need to improve the matchmaking cuz there's a lot of idiot playing and that's the reason why my rank didn't get higher,negative
596d2bd6-0e08-427f-be99-799ec28fc195,super fun and happy to play,positive
70b2a06a-50c8-437a-a1f4-340093efb296,best Fighting game ever,positive
cb107924-93fe-4104-b018-56976d49c12e,enjoying the teamwork atm,positive
c5cc9a94-cff7-4e7f-8acf-3c87fabce6ac,#Justicfor AIESPORT,positive
5d944649-da1b-4605-a937-8217f52cc3e3,"report system dont work, bunch of players throwing the game on purpose. theres no heavy punishment nor permaban so they keep pulling this stunt.",negative
4b25fe6a-4fbf-48df-bc8a-58e8f5162829,"Wild Rift is a technically strong and visually polished game with responsive controls and high-quality champion design. That said, the limited number of events, missing champions, and reduced item diversity compared to PC League hold it back from its full potential. Despite these shortcomings, the game is clearly built with care, and I’m willing to stay and wait for the improvements it deserves. 😡♥️",positive
b8de4fde-164a-4aae-a0aa-e690fc8d7be4,crazy line ups,negative
4322d7c7-88d9-4263-8c01-b9536839d707,Ml Dark system slowly destroying my interest.,negative
54d5c518-6b5e-4ede-bff3-1aaff728e058,team darksystem useless ah moontoon. Even a kids game is better than this trash game,negative
1e69c521-6337-40b0-b440-e520309699ea,ts is so good bro,positive
9d8fec86-1b92-47d5-8eb3-648056730454,"SCAM GAME, AFTER SPENDING LOT OF MONEY THEY DELETE YOUR ACC FOR NO VALID REASON",negative
6b4e457c-5217-41ba-ace4-21fe80fbd5ad,good game fun,positive
00d9b478-1af4-4847-8b5f-132e945acf51,"I can't even make it past the loading screen no matter what I do, I did everything I could find online and I'm still stuck in the loading screen.",negative
354b08f2-0133-46ff-909c-8d21b8908e09,to be honest plss fix the matchmaking nakakumay kakampi lagi bobo pinapakampi lagi sakin ayusin niyo yan!,negative
124a1020-2ef7-4c88-827e-325e6bd757d3,To many bots in rank game bruh,negative
a4d17f24-f8f1-4269-90e3-64b6d95c0125,all the players are toxic and they don't know how to rotate because moonton let them pick heroes that not compatible for the role and you can't pick only one role except for roam because when picking a role you need to pick a two role and the role they give you are not your expertise,negative
5b6a3380-c990-4971-894a-2e67d03d9b60,masaya laruin dahil win streak ako ngaun pero pag lose streak ako nakakabadtrip hahahaha eme lng,positive
082d3038-c519-4bc0-b965-c88b97c840a4,"matchmaking teruk , tak adil langsung. memalukan je. main solo dapat trio , rank romawi dapat enemy immortal. apa bnde l matchmaking. makin hari makin teruk. last"" uninstall.",negative
7842fa92-f994-49ac-a579-2c209ed1215b,yawaa kadaghan bugo sa ml maypag wako nibalik og dula,negative
a1b79011-afc2-43ef-aefd-81782250aac4,"pingnya tambah hari tambah parah, signal baik2 saja ,tapi permainan ngadat dan selalu merah, tambah update tambah jelek signal",negative
efaaaa4a-3219-4214-80b7-748af475d39b,"Please add a skin,recall effect,emoji or anything that can be bought using battle points after buying all the heroes.. Battle points is useless if you already purchase all the heroes, we need to wait for another new heroes to use our BP..Game is boring if we already purchase all heroes and max our EMBLEM .",positive
91561c80-7b72-4bfe-bc0a-cc8404a52780,very good and quality game,positive
f81ad4ba-efbe-41f5-99b8-6a44ff140d2a,CD on recall is crazy😭,negative
339090aa-36df-4ce8-9aa5-522011f26168,Fix your matchmaking system. I keep getting teamed up with bots and low rank players.,negative
91079bff-bb60-4aae-9060-1d134442ff40,its good game even I didn't get rare skin..,positive
26cbf943-b057-4f2c-86c0-8d6a74893b07,Easy to learn all hero item and how to make your own build good effect and the collab skin anime and other is accurate all the skin effect from anime into gameplay so good plsss rate the game 5 star,positive
410c2c39-4f90-476d-b664-0965c3c9285c,good game guys!,positive
afffb7a8-f368-478d-bf26-0b9a344beebe,"This game is honestly frustrating to play. Almost every match feels completely unfair. I keep getting weak or inexperienced teammates, while the enemy team is full of highly skilled players. It gets worse when I’m solo and matched against duos or trios with better coordination and communication. Instead of being fun, it feels like the game is stacked against you from the start. It’s stressful, unbalanced, and ruins the whole experience.",negative
accb7d90-a1cf-4831-97e8-5f6524660d7e,This game sucks season 40 has a alot of dark systems and wouldn't let me reach legend,negative
7892b2d0-6a89-4a44-a521-24305a3857ae,"matchmaking is very horrendous,can't even climb rank steadily.you will be teamed with the most braindead players if your good and the same if you play bad.uninstalling maybe the good idea for this game.",negative
e343f41f-91c7-41ef-b2ec-863d174add59,"perlu optimalisasi game pada koneksi jaringan, wifi saya lancar, paket data juga tersedia, jaringan 5G full, tapi kenapa tiba tiba ga gerak, jaringan hijau tapi ga gerak(seperti 999ms), tolong diperbaiki atau saya report lebih jauh",negative
c4e84986-b9be-4b51-9aa6-e2ecf12d0171,"the teammates is beginners and the enemy team is strong unbalanced match making please fix this I played this game since 2019. for what I experience before is good but when the 2025-2026 comes the match making is unbalanced you can see your teammates using exp gord and roam zilong, please fix a lot of people already asking to fix the match making please do something",negative
63a071e8-1d2e-4877-aeaf-6ac593eebc18,Sangat puas,positive
622ebb9b-8546-4ca0-bc08-3ec74fb6edeb,Good shop 😘,positive
9db37e71-caa1-4cc4-9ec9-8733f04156e0,very great to play,positive
44182e2c-9e73-40d3-a2bd-2cb99cd4f439,the match making is not fair for those who want to play don't play it. It just gonna waste your time to play because your teammates sucks you cannot even play your role because of it. I trash talk my teammates but it's just to dark system.,negative
65627002-30f6-4bc8-a9fa-fc5c744c6981,So very nice then hok,positive
5560f541-96cc-4a40-ae00-6c2239a240ba,"if someone go afk, they just gonna put -20 at the reputation. hello do you think it enough? what if you make it 3 days ban on rank games. its unfair to us that we play with our time. were not wasting our time for nothing.",negative
1df9b743-604a-4488-b292-8fd8c0389f81,game tersampah yang pernah saya main di kasih menang 1 kali doang sisanya di kasih kalah buang waktu ku aja buat main game ini saya sudah stress bermain game sampah ini,negative
8297cc4e-8de1-42dd-982f-1ceb8293de03,my mobile legend is not working na,negative
111e7f2f-f84f-4445-a047-6b71603f0379,improvements are good.,positive
bf0ad2bc-7ff8-40f2-8d1f-a0d5c5bace04,"Fix your matchmaking! It's unfair and incredibly broken. Playing solo gets you a team of bots, and the opponents are all humans. Insane.",negative
ab2a9dc2-d8b3-46cd-b868-10c34095109d,pagod nako mag buhat ng mga random moonton,negative
805c0013-2180-4480-8bf5-7e82ec30b425,match making is trash like literally trash bro I'm already mythical glory but still giving me a teammate that is highest star is legend?,negative
39612098-894d-48eb-ae44-16ed0e4ad1be,"akhir akhir ini match up semakin tidak masuk akal, system yang kurang adil, mempertemukan lawan yang terlalu mahir, sedangkan tim sendiri seperti newbie, lama lama makin gak relevan dan hanya bikin frustasi, entah kapan system match making akan diperbaiki lagi, sementara ini saya kasih penilaian kurang memuaskan",negative
87587ad1-6961-4ec1-96d8-019522dd1a21,HUGE FAN and I have MOST OF THE JINX SKINS!!! BECUSE SHE IS THE QUEEN,positive
c16a0d7c-52be-4125-80fe-93e3b1f30369,To many dark system you will do your best but the dark system is around feeding. not good to download.,negative
4747e22e-4a5e-477c-b2e6-dfd92f308eaf,"wow, misskonasiya💗💗🙃",positive
106bad6b-260e-40d8-ade0-0a566eb9bffc,i love this game,positive
fbf083fe-1eeb-4dc7-98f1-7c7349eb651f,good game but overprice skin,positive
a02b6a52-47ad-4282-83a5-52b3f3fb4968,worst matchmaking ever! I would have rated one but sometimes they remove your reviews!,negative
64a3bb3e-9a34-4da0-a03d-5bd9828c2d03,I love this game so,positive
d4aa912f-37b4-4dd0-ba15-ddfb7462f3a9,"di program supaya main banyak match,matching semua bot bukan manusia,game paling sampah setakat ni",negative
6eaf1d28-8843-4e85-a9d0-4c0cf801ba51,I like this game,positive
ce0252ba-be79-49fd-a929-54197d735028,The best moba game,positive
402f6718-7da2-43b4-9446-b7828fb85f8b,I cant express what have I experienced but in two words it's super amazing,positive
16a26e1d-6c07-47fc-ac53-7857da1776d2,Unbalance matchmaking,negative
ce66e275-87d8-45b9-bba8-ae8d13bcce1f,I like this game,positive
bed1895b-003c-4ab4-baa0-66f61f94a4b3,the system has favorite rism,negative
735f4415-b63a-4b7d-b209-8f81a6303783,wlang kwenta report system nyo bulok hindi maayos kahit dpat na ma report hindi parin wlang kwenta basura dinyo ayusin yun puro kayo update iyon hindi nyo maayos,negative
02853689-2791-4f6b-ac01-faac83688346,mobile. legends အစစ္,positive
e4a5da8b-9812-4a3a-9b48-6006db2c00dc,my ml is blord,positive
08c85063-0174-4424-bd72-fed27e2b82c2,the game is really good and fun but more long we play and then the game will be so slow,positive
acc3a692-6cb9-4d50-baf0-6de58dee8265,Ur game sucks,negative
7ee30385-6ad3-4361-a17f-9da40aa257f6,"DO NOT PLAY THIS GAME. No matter how well or bad you play, the matchmaking system is ALWAYS terrible.",negative
f1a554b5-b7bd-4f33-9d57-e55babe65430,server are bad 👎,negative
bbf8bf42-77ec-44d4-9440-249c63dd84d4,"match making lebih adil, capek dpt duo main kaya org dongo",negative
3bede18b-8de2-485d-bc25-11f03e136b76,this is great Ive had a lot of fun,positive
93f4132c-9f08-4db2-b30e-9c7b07a31965,"riot you should be ashamed, not only is the game designed against itself they added a feature to where when you tap your abilities too fast they uncontrollably shoot AWAY from your enemys, all the teammates just blame eachother for anything and everything THE MOST TOXIC COMMUNITY I HAVE EVER EXPERIENCED 0 STARS!!!! Update the fact that you force us to play roles we are not experienced at in ranked is just disrespectful you FORCE US TO PLAY POSITIONS WERE NOT GOOD AT",negative
bc83b8f2-e170-4aaf-8761-4d307533cf91,"Normally i would rate it a 5 star but there is this issue relating to the detection of afk punishment thing, my issue is that whenever my mobile legends crash or my wifi/data expired in the certain part of the match the system will automatically conclude that the player went afk therefore punishing them. I think the devs of this game should make a new system that will check whether that player really is lagging to reduce the unnecessary punishments.",positive
d43a310d-d1de-4136-a38e-fdf571486f15,I been played this game 3years but now I don't have good teammates my teammates is always toxic and that's not fair I suggest that the toxic playes to be banned for about two to three days that's there penalty and sometimes I have toxic teammates and I report them they didn't have a penalty that's all I hope you understand me,negative
9e06f149-9364-478e-87be-e75c8a4b352d,is OP this game,positive
340af0b0-fe5f-41b9-b69e-ffd75cb0f8e6,unfair for our country,negative
44dd0f7e-da07-4d81-9369-ab45b1d8d241,This game is good but how to i fix voice chat sdk problem,positive
546b75ac-d8aa-4b66-b81d-40ac39eedd28,it's very good,positive
fa98c5d5-df83-4de0-bc5b-cc50d4496843,lol anual starlight isn't giving lol,positive
255f6bcd-8713-49c7-86aa-75f979bac76e,this game is trash,negative
e7e58eee-eab9-4c3b-9ad7-9c411c89fc59,I really like the game :),positive
b8c7bd7e-182d-4c9f-b3cf-e347835472a5,Good game!,positive
d61044c3-4079-4a97-8761-2251a805058d,"I hate the way you pick the roles, I literally play mid, but you keep giving me other roles to the point I have to change it to the role I don't use just for me to play my preferred role. BUT NO YOU RATHER GIVE ME THE ROLE I DON'T WANT. YOUR MATCH MAKING ALSO SUCKS, TELL ME WHY I'M IN MYTHICAL GLORY AND 2 OF MY TEAMMATES SCORED 0-11-2? IS THAT FAIR? ITS LIKE YOU PURPOSELY GIVING ME AI TEAMMATES, I'VE BEEN PLAYING THIS GAME FOR 8 YEARS AND I'VE NEVER EXPERIENCE THIS GARBAGE. FIX THIS",negative
5a72e842-382e-4329-8517-ae93fc82687c,"fun, dark system, rage, collabs good, gameplay fun if you are good, also broke my phone twice. Thanks game i totally don't wanna punch this phone because im on a lose streak of 15..... Mythic btw a",positive
852907bc-9562-4eab-973d-4978e1c0fd58,lol cok iyi,positive
78120ce7-9146-4897-b600-478a65835875,worst matchmaking system,negative
1d0cb62f-2ce5-4e27-9e56-540b77153421,"Unbalanced garbage, with tong of bots",negative
8f22bad5-8d54-45db-9533-de2d2268d22e,"palagi na lang akong kinakampi sa walang utak, dark systems, at parang walang magulang.",negative
ac052431-dc72-42da-a444-ca4846729142,napaka gandang games,positive
3af5dc26-2eb6-4cf9-abb7-e147673bbd99,"Hate moonton so much, y'all customer service are trash, it's so useless it didn't even help me get my account back",negative
e47f2287-e088-4ea4-8c4d-4d431b94015d,its so I Joyable i like thw graphics the heroes,positive
1f87af6e-3830-47d6-9b8d-48843f655c51,Trash teammates Makes Me stress when playing this game,negative
2ff2354a-9549-423d-b1d9-c148e6fdc26b,"many bad things, it cause bullying for other bc of message from enemy or even from allies, second there's alot of cheater that montoon doesn't fix, my internet or ms is to high but the real in ok thats why I stop playing this game, it funny and enjoyable but plss fix that.....😡",negative
8fd7718a-67c7-4690-a770-1bceed5da118,"gak ada chatting after game solo, ini menyebalkan, deleted aja ini game",negative
